50.0,17.4,16.5,0.07712790163100185,11.215528223541885,76.0,0.9228720983689982,0.04618647358361916,Home,Home,Home,Home
53.0,16.4,16.0,0.08791358441623717,10.34133805691487,67.0,0.9120864155837628,0.051312632819057895,Home,Away,Home,Home
53.0,10.1,10.5,0.1914344994798087,4.23549102799128,54.0,0.8085655005201913,0.16331600021032575,Away,Away,Home,Home
69.0,3.4,-2.5,0.3810736787053911,0.7142857142857143,67.0,0.6189263212946089,1.19,Home,Home,Home,Away
40.0,20.8,23.5,0.04893828003699701,34.93185859721866,76.0,0.951061719963003,0.010582344250356774,Away,Home,Home,Home
76.0,2.8,-2.5,0.40145496455893653,0.7142857142857143,79.0,0.5985450354410635,1.19,Home,Home,Home,Home
72.0,10.2,12.0,0.18923624628353963,5.4029725081866875,85.0,0.8107637537164604,0.11909684380640098,Away,Home,Home,Home
65.0,21.5,25.5,0.04449468212492223,48.327427981714344,108.0,0.9555053178750778,0.006946146015638441,Away,Home,Home,Home
53.0,15.2,14.0,0.10264213428318864,7.474888977060178,67.0,0.8973578657168113,0.07817398938359575,Home,N/A,Home,Home
76.0,-4.0,-4.5,0.6388971315527066,0.5235602094240838,68.0,0.36110286844729345,1.6,Home,Away,Away,Away
66.0,-1.1,-2.5,0.5391471292757756,0.7142857142857143,65.0,0.46085287072422443,1.19,Home,Home,Away,Away
66.0,-7.7,-4.5,0.7499541233441356,0.5235602094240838,63.0,0.2500458766558644,1.6,Away,Home,Away,Away
70.0,5.2,-2.5,0.32262054489611364,0.7142857142857143,75.0,0.6773794551038863,1.19,Home,Home,Home,Home
74.0,-7.8,-10.0,0.7526194984939137,0.18144216914715483,64.0,0.24738050150608626,3.905357258657532,Home,N/A,Away,Away
69.0,7.6,14.5,0.25273032614422597,8.106767985793029,85.0,0.747269673855774,0.070364366379785,Away,Home,Home,Home
69.0,4.6,-1.5,0.3416010151290181,0.7874015748031497,65.0,0.6583989848709819,1.06,Home,Away,Home,Away
60.0,-2.4,-2.0,0.5847608526006012,0.746268656716418,73.0,0.4152391473993988,1.11,Away,Home,Away,Home
70.0,1.5,4.0,0.44671122149057146,1.48,68.0,0.5532887785094285,0.5555555555555556,Away,Away,Home,Away
67.0,7.1,6.5,0.26643604725428877,2.15,86.0,0.7335639527457112,0.3472222222222222,Home,Home,Home,Home
76.0,12.5,12.0,0.14392516352233256,5.4029725081866875,71.0,0.8560748364776675,0.11909684380640098,Home,Away,Home,Away
64.0,13.0,10.0,0.13535864644528361,3.905357258657532,69.0,0.8646413535547164,0.18144216914715483,Home,Away,Home,Home
81.0,18.5,20.0,0.06667426559442186,19.793414207707574,82.0,0.9333257344055781,0.022107943440579616,Away,Away,Home,Home
71.0,16.2,16.5,0.09022823353800204,11.215528223541885,84.0,0.909771766461998,0.04618647358361916,Away,Away,Home,Home
66.0,8.1,7.0,0.23949945505822434,2.3999532706437683,88.0,0.7605005449417757,0.34118913637399784,Home,Home,Home,Home
68.0,-6.2,-10.5,0.7077331597854536,0.16331600021032575,57.0,0.2922668402145464,4.23549102799128,Home,Away,Away,Away
64.0,-2.3,-6.0,0.5812930719501189,0.3787878787878788,54.0,0.4187069280498811,1.97,Home,Away,Away,Away
62.0,14.1,23.0,0.11802194783020241,32.20910790023452,78.0,0.8819780521697976,0.011756860889158963,Away,Away,Home,Home
81.0,-11.1,-14.5,0.8296800088426316,0.070364366379785,71.0,0.1703199911573684,8.106767985793029,Home,Home,Away,Away
64.0,12.0,15.0,0.15293793818777335,8.792061979404256,70.0,0.8470620618122267,0.06333492885636946,Away,Away,Home,Home
59.0,1.8,-4.0,0.4361600273172458,0.5555555555555556,62.0,0.5638399726827542,1.48,Home,Home,Home,Home
70.0,2.1,3.0,0.4256663177580771,1.29,65.0,0.5743336822419229,0.6451612903225806,Away,Away,Home,Away
67.0,13.9,13.5,0.12102412595272834,6.892261542120601,88.0,0.8789758740472716,0.086850389345682,Home,Home,Home,Home
86.0,-4.6,-13.0,0.6583989848709819,0.09648976838681576,65.0,0.3416010151290181,6.355046785414242,Home,Away,Away,Away
55.0,15.1,15.5,0.10396345905229422,9.535286316958054,88.0,0.8960365409477058,0.05700773587003819,Away,Home,Home,Home
82.0,12.9,12.0,0.13703681837005038,5.4029725081866875,89.0,0.8629631816299497,0.11909684380640098,Home,Away,Home,Home
58.0,13.1,9.5,0.13369784168597257,3.6009556429121705,76.0,0.8663021583140275,0.20158013117163823,Home,Home,Home,Home
68.0,2.0,3.5,0.42915727027933814,1.36,65.0,0.5708427297206619,0.5952380952380952,Away,Away,Home,Away
55.0,13.4,12.5,0.1288186050612521,5.85970503266447,78.0,0.8711813949387479,0.10719900593979592,Home,Home,Home,Home
70.0,5.1,-1.5,0.32574571683265974,0.7874015748031497,90.0,0.6742542831673403,1.06,Home,Home,Home,Home
62.0,12.7,12.5,0.14044566392855296,5.85970503266447,67.0,0.859554336071447,0.10719900593979592,Home,Away,Home,Home
82.0,4.8,6.0,0.3352138545389376,1.97,94.0,0.6647861454610624,0.3787878787878788,Away,Home,Home,Home
86.0,3.3,7.0,0.3844437175134995,2.3999532706437683,85.0,0.6155562824865005,0.34118913637399784,Away,Away,Home,Away
49.0,5.7,3.0,0.3072351222038148,1.29,74.0,0.6927648777961852,0.6451612903225806,Home,Home,Home,Home
65.0,9.5,11.5,0.2050331256217446,4.981839830075402,70.0,0.7949668743782554,0.13231520274182562,Away,Away,Home,Home
66.0,17.1,12.0,0.08022956636925807,5.4029725081866875,72.0,0.919770433630742,0.11909684380640098,Home,Away,Home,Home
43.0,23.1,27.5,0.03573957175763077,66.85989206179103,90.0,0.9642604282423692,0.00455938148760783,Away,Home,Home,Home
68.0,21.6,19.5,0.04389215282247235,18.250623915580878,88.0,0.9561078471775276,0.024561667001857912,Home,Home,Home,Home
58.0,4.7,5.0,0.33840007329467936,1.71,68.0,0.6615999267053206,0.4716981132075472,Away,Home,Home,Home
65.0,4.1,6.5,0.35781849970570845,2.15,85.0,0.6421815002942916,0.3472222222222222,Away,Home,Home,Home
62.0,-0.6,-9.0,0.5213837203240916,0.22395317182423602,53.0,0.47861627967590836,3.3202804976357982,Home,N/A,Away,Away
82.0,-0.9,0.0,0.5320511489035786,0.9090909090909091,77.0,0.46794885109642137,0.9090909090909091,Away,Away,Away,Away
85.0,-2.1,-5.5,0.5743336822419229,0.425531914893617,68.0,0.42566631775807706,1.83,Home,Away,Away,Away
60.0,27.8,34.5,0.0186051751776487,208.24166715798415,80.0,0.9813948248223513,0.0010446553011503816,Away,Away,Home,Home
68.0,2.4,3.5,0.41523914739939877,1.36,80.0,0.5847608526006012,0.5952380952380952,Away,Home,Home,Home
61.0,4.4,7.0,0.34804616058311766,2.3999532706437683,66.0,0.6519538394168823,0.34118913637399784,Away,Away,Home,Home
98.0,1.1,-4.0,0.46085287072422443,0.5555555555555556,81.0,0.5391471292757756,1.48,Home,Away,Home,Away
70.0,31.0,13.0,0.011867660477914658,6.355046785414242,81.0,0.9881323395220853,0.09648976838681576,Home,Away,Home,Home
79.0,9.4,6.5,0.2073679479822697,2.15,51.0,0.7926320520177303,0.3472222222222222,Home,Away,Home,Away
65.0,13.8,12.5,0.12254976792936229,5.85970503266447,85.0,0.8774502320706377,0.10719900593979592,Home,Home,Home,Home
63.0,17.9,20.5,0.07220187726212327,21.466622062351043,87.0,0.9277981227378768,0.01989934816455641,Away,Home,Home,Home
67.0,10.6,9.5,0.18063687618296603,3.6009556429121705,78.0,0.819363123817034,0.20158013117163823,Home,Home,Home,Home
71.0,13.3,9.0,0.13042792487420407,3.3202804976357982,56.0,0.8695720751257959,0.22395317182423602,Home,Away,Home,Away
46.0,18.8,23.5,0.06406014828840098,34.93185859721866,62.0,0.935939851711599,0.010582344250356774,Away,Away,Home,Home
52.0,9.4,11.0,0.2073679479822697,4.593532181575956,89.0,0.7926320520177303,0.14700064516461578,Away,Home,Home,Home
81.0,6.7,-1.0,0.2777354421746174,0.847457627118644,66.0,0.7222645578253826,1.0,Home,Away,Home,Away
74.0,9.7,9.0,0.20042216405266164,3.3202804976357982,67.0,0.7995778359473383,0.22395317182423602,Home,Away,Home,Away
52.0,18.0,18.5,0.07125212682278013,15.516426959980347,62.0,0.9287478731772199,0.03031634407928378,Away,Away,Home,Home
64.0,1.4,-2.5,0.4502394654261728,0.7142857142857143,70.0,0.5497605345738272,1.19,Home,Home,Home,Home
70.0,-4.7,-8.0,0.6615999267053206,0.2764242921360723,64.0,0.33840007329467936,2.822856361871031,Home,Home,Away,Away
52.0,14.7,22.5,0.10940008273783602,29.69858099138051,85.0,0.8905999172621639,0.013061735159709585,Away,Home,Home,Home
77.0,8.7,2.5,0.22425974684549124,1.19,70.0,0.7757402531545088,0.7142857142857143,Home,Away,Home,Away
65.0,5.5,5.0,0.31334045087564594,1.71,70.0,0.6866595491243541,0.4716981132075472,Home,N/A,Home,Home
79.0,18.5,13.0,0.06667426559442186,6.355046785414242,87.0,0.9333257344055781,0.09648976838681576,Home,Away,Home,Home
72.0,21.6,17.0,0.04389215282247235,12.16361680091821,91.0,0.9561078471775276,0.04157242037477498,Home,Home,Home,Home
95.0,0.5,-6.5,0.4821769114154678,0.3472222222222222,102.0,0.5178230885845322,2.15,Home,Home,Home,Home
85.0,2.1,2.5,0.4256663177580771,1.19,76.0,0.5743336822419229,0.7142857142857143,Away,Away,Home,Away
80.0,-8.4,-7.5,0.7682078430680533,0.3071041606795652,69.0,0.23179215693194666,2.602829875007191,Away,Away,Away,Away
70.0,3.8,6.0,0.36771046706785576,1.97,73.0,0.6322895329321443,0.3787878787878788,Away,Away,Home,Home
63.0,-1.6,-7.5,0.5568116627015173,0.3071041606795652,54.0,0.4431883372984827,2.602829875007191,Home,Away,Away,Away
60.0,7.4,6.5,0.2581561610492943,2.15,69.0,0.7418438389507057,0.3472222222222222,Home,Home,Home,Home
70.0,-3.4,-2.5,0.6189263212946089,0.7142857142857143,71.0,0.3810736787053911,1.19,Away,Home,Away,Home
73.0,15.2,11.0,0.10264213428318864,4.593532181575956,78.0,0.8973578657168113,0.14700064516461578,Home,Away,Home,Home
53.0,12.8,15.0,0.13873245788584718,8.792061979404256,67.0,0.8612675421141528,0.06333492885636946,Away,Away,Home,Home
59.0,8.3,3.5,0.23434187296518788,1.36,62.0,0.7656581270348122,0.5952380952380952,Home,Away,Home,Home
80.0,18.3,20.5,0.06847169160089642,21.466622062351043,86.0,0.9315283083991036,0.01989934816455641,Away,Away,Home,Home
68.0,12.7,10.0,0.14044566392855296,3.905357258657532,65.0,0.859554336071447,0.18144216914715483,Home,Away,Home,Away
77.0,4.1,3.5,0.35781849970570845,1.36,75.0,0.6421815002942916,0.5952380952380952,Home,Away,Home,Away
102.0,0.8,2.5,0.47150189034565626,1.19,88.0,0.5284981096543437,0.7142857142857143,Away,Away,Home,Away
69.0,0.1,-2.0,0.4964339318045738,0.746268656716418,87.0,0.5035660681954262,1.11,Home,Home,Home,Home
59.0,17.9,23.0,0.07220187726212327,32.20910790023452,87.0,0.9277981227378768,0.011756860889158963,Away,Home,Home,Home
67.0,16.2,14.0,0.09022823353800204,7.474888977060178,74.0,0.909771766461998,0.07817398938359575,Home,Away,Home,Home
56.0,3.2,-1.5,0.3878248845119319,0.7874015748031497,75.0,0.6121751154880681,1.06,Home,Home,Home,Home
66.0,8.3,5.0,0.23434187296518788,1.71,84.0,0.7656581270348122,0.4716981132075472,Home,Home,Home,Home
90.0,6.4,6.5,0.28640086011497445,2.15,95.0,0.7135991398850255,0.3472222222222222,Away,Away,Home,Home
81.0,-0.8,-3.0,0.5284981096543437,0.6451612903225806,63.0,0.47150189034565626,1.29,Home,Away,Away,Away
57.0,13.3,8.5,0.13042792487420407,3.0614824719321074,63.0,0.8695720751257959,0.24880935873303198,Home,Away,Home,Home
77.0,13.2,15.0,0.13205430223718825,8.792061979404256,90.0,0.8679456977628117,0.06333492885636946,Away,Away,Home,Home
69.0,1.3,2.5,0.4537727215992908,1.19,77.0,0.5462272784007092,0.7142857142857143,Away,Home,Home,Home
60.0,10.4,15.5,0.1848979115920377,9.535286316958054,90.0,0.8151020884079623,0.05700773587003819,Away,Home,Home,Home
58.0,5.4,1.5,0.3164177197344794,1.06,73.0,0.6835822802655206,0.7874015748031497,Home,Home,Home,Home
79.0,1.8,6.0,0.4361600273172458,1.97,59.0,0.5638399726827542,0.3787878787878788,Away,Away,Home,Away
78.0,11.3,10.0,0.16632635568729495,3.905357258657532,92.0,0.8336736443127051,0.18144216914715483,Home,Home,Home,Home
83.0,3.0,3.0,0.3946194371534529,1.29,80.0,0.6053805628465472,0.6451612903225806,N/A,Away,Home,Away
82.0,-1.1,1.0,0.5391471292757756,1.0,87.0,0.46085287072422443,0.847457627118644,Away,Home,Away,Home
74.0,2.8,1.5,0.40145496455893653,1.06,81.0,0.5985450354410635,0.7874015748031497,Home,Home,Home,Home
58.0,29.5,38.5,0.014657576900690663,398.576427022947,88.0,0.9853424230993093,0.00045008761086522467,Away,Away,Home,Home
70.0,8.9,10.0,0.21933569778564266,3.905357258657532,64.0,0.7806643022143573,0.18144216914715483,Away,Away,Home,Away
56.0,1.4,-3.5,0.4502394654261728,0.5952380952380952,81.0,0.5497605345738272,1.36,Home,Home,Home,Home
75.0,16.4,12.0,0.08791358441623717,5.4029725081866875,69.0,0.9120864155837628,0.11909684380640098,Home,Away,Home,Away
69.0,5.1,-1.5,0.32574571683265974,0.7874015748031497,73.0,0.6742542831673403,1.06,Home,Home,Home,Home
69.0,9.3,5.5,0.20972234400037848,1.83,97.0,0.7902776559996215,0.425531914893617,Home,Home,Home,Home
74.0,2.4,2.0,0.41523914739939877,1.11,88.0,0.5847608526006012,0.746268656716418,Home,Home,Home,Home
73.0,-3.0,-5.0,0.6053805628465471,0.4716981132075472,66.0,0.39461943715345293,1.71,Home,Away,Away,Away
84.0,13.6,8.0,0.1256507137339853,2.822856361871031,72.0,0.8743492862660147,0.2764242921360723,Home,Away,Home,Away
53.0,7.5,10.0,0.25543377942339573,3.905357258657532,75.0,0.7445662205766043,0.18144216914715483,Away,Home,Home,Home
51.0,2.9,1.5,0.3980322297322525,1.06,53.0,0.6019677702677475,0.7874015748031497,Home,Home,Home,Home
55.0,11.4,17.0,0.1643578140285011,12.16361680091821,86.0,0.8356421859714989,0.04157242037477498,Away,Home,Home,Home
64.0,6.8,3.0,0.2748830941360537,1.29,71.0,0.7251169058639463,0.6451612903225806,Home,Home,Home,Home
75.0,-1.3,4.0,0.5462272784007092,1.48,85.0,0.45377272159929083,0.5555555555555556,Away,Home,Away,Home
63.0,-5.1,-7.5,0.6742542831673403,0.3071041606795652,66.0,0.32574571683265974,2.602829875007191,Home,Home,Away,Home
81.0,11.9,11.0,0.15479503887206986,4.593532181575956,80.0,0.8452049611279302,0.14700064516461578,Home,Away,Home,Away
67.0,40.1,38.0,0.003268760266267389,367.5095359940058,112.0,0.9967312397337326,0.0005000420798726105,Home,Home,Home,Home
56.0,29.0,35.0,0.015724137575791847,225.84507753966102,93.0,0.9842758624242082,0.0009402936824681855,Away,Home,Home,Home
64.0,-7.3,-9.5,0.7391026093604672,0.20158013117163823,65.0,0.26089739063953277,3.6009556429121705,Home,Home,Away,Home
51.0,18.4,17.5,0.06756743503382795,13.191850685108054,73.0,0.932432564966172,0.03741931352884162,Home,Home,Home,Home
72.0,7.7,11.5,0.2500458766558645,4.981839830075402,87.0,0.7499541233441356,0.13231520274182562,Away,Home,Home,Home
51.0,30.4,36.0,0.012914417098835234,265.64192800265505,79.0,0.9870855829011648,0.0007618062472287367,Away,Away,Home,Home
76.0,4.9,1.5,0.3320425794192211,1.06,81.0,0.6679574205807789,0.7874015748031497,Home,Home,Home,Home
67.0,1.8,1.5,0.4361600273172458,1.06,77.0,0.5638399726827542,0.7874015748031497,Home,Home,Home,Home
78.0,7.0,8.5,0.2692332884735039,3.0614824719321074,80.0,0.7307667115264961,0.24880935873303198,Away,Away,Home,Home
87.0,8.9,4.5,0.21933569778564266,1.6,60.0,0.7806643022143573,0.5235602094240838,Home,Away,Home,Away
64.0,3.8,2.5,0.36771046706785576,1.19,82.0,0.6322895329321443,0.7142857142857143,Home,Home,Home,Home
58.0,7.8,11.0,0.2473805015060863,4.593532181575956,60.0,0.7526194984939137,0.14700064516461578,Away,Away,Home,Home
63.0,14.3,10.0,0.11508449225659283,3.905357258657532,86.0,0.8849155077434072,0.18144216914715483,Home,Home,Home,Home
57.0,5.9,10.0,0.301196572982209,3.905357258657532,58.0,0.698803427017791,0.18144216914715483,Away,Away,Home,Home
64.0,7.7,4.5,0.2500458766558645,1.6,74.0,0.7499541233441356,0.5235602094240838,Home,Home,Home,Home
54.0,7.3,8.0,0.2608973906395328,2.822856361871031,77.0,0.7391026093604671,0.2764242921360723,Away,Home,Home,Home
78.0,5.4,2.5,0.3164177197344794,1.19,65.0,0.6835822802655206,0.7142857142857143,Home,Away,Home,Away
76.0,32.5,44.0,0.009603599783549577,973.1607377094031,105.0,0.9903964002164505,0.00014141407016453542,Away,Away,Home,Home
73.0,3.5,-4.0,0.3777150543845115,0.5555555555555556,53.0,0.6222849456154885,1.48,Home,Away,Home,Away
66.0,-1.1,-7.0,0.5391471292757756,0.34118913637399784,57.0,0.46085287072422443,2.3999532706437683,Home,Away,Away,Away
54.0,15.4,13.0,0.10004404751651214,6.355046785414242,90.0,0.8999559524834879,0.09648976838681576,Home,Home,Home,Home
97.0,3.4,-3.5,0.3810736787053911,0.5952380952380952,85.0,0.6189263212946089,1.36,Home,Away,Home,Away
68.0,-1.2,-6.5,0.5426893595052937,0.3472222222222222,59.0,0.45731064049470627,2.15,Home,Away,Away,Away
76.0,12.5,8.5,0.14392516352233256,3.0614824719321074,79.0,0.8560748364776675,0.24880935873303198,Home,Away,Home,Home
83.0,3.2,4.0,0.3878248845119319,1.48,75.0,0.6121751154880681,0.5555555555555556,Away,Away,Home,Away
55.0,4.3,5.5,0.3512898979943051,1.83,71.0,0.6487101020056949,0.425531914893617,Away,Home,Home,Home
83.0,13.3,16.5,0.13042792487420407,11.215528223541885,84.0,0.8695720751257959,0.04618647358361916,Away,Away,Home,Home
61.0,6.8,8.5,0.2748830941360537,3.0614824719321074,82.0,0.7251169058639463,0.24880935873303198,Away,Home,Home,Home
61.0,7.1,3.5,0.26643604725428877,1.36,69.0,0.7335639527457112,0.5952380952380952,Home,Home,Home,Home
91.0,-5.1,-7.5,0.6742542831673403,0.3071041606795652,72.0,0.32574571683265974,2.602829875007191,Home,Away,Away,Away
59.0,8.8,9.5,0.22178795178956975,3.6009556429121705,81.0,0.7782120482104302,0.20158013117163823,Away,Home,Home,Home
77.0,3.1,-7.5,0.39121688923837383,0.3071041606795652,73.0,0.6087831107616262,2.602829875007191,Home,Home,Home,Away
69.0,1.3,-5.0,0.4537727215992908,0.4716981132075472,80.0,0.5462272784007092,1.71,Home,Home,Home,Home
71.0,7.3,2.5,0.2608973906395328,1.19,47.0,0.7391026093604671,0.7142857142857143,Home,Away,Home,Away
67.0,16.6,12.0,0.08565272329132353,5.4029725081866875,65.0,0.9143472767086764,0.11909684380640098,Home,Away,Home,Away
65.0,-0.3,-7.5,0.5106967536356283,0.3071041606795652,59.0,0.4893032463643717,2.602829875007191,Home,Home,Away,Away
83.0,3.8,3.0,0.36771046706785576,1.29,73.0,0.6322895329321443,0.6451612903225806,Home,Away,Home,Away
55.0,5.7,2.0,0.3072351222038148,1.11,68.0,0.6927648777961852,0.746268656716418,Home,Home,Home,Home
67.0,1.5,-4.0,0.44671122149057146,0.5555555555555556,72.0,0.5532887785094285,1.48,Home,Home,Home,Home
80.0,2.5,-3.5,0.4117797420764366,0.5952380952380952,73.0,0.5882202579235634,1.36,Home,Away,Home,Away
68.0,5.4,4.5,0.3164177197344794,1.6,84.0,0.6835822802655206,0.5235602094240838,Home,Home,Home,Home
61.0,21.1,19.5,0.0469845365596872,18.250623915580878,66.0,0.9530154634403128,0.024561667001857912,Home,Away,Home,Home
71.0,-1.0,-5.0,0.5356009408354867,0.4716981132075472,65.0,0.4643990591645133,1.71,Home,Away,Away,Away
80.0,0.0,-1.0,0.5,0.847457627118644,74.0,0.5,1.0,Home,Away,N/A,Away
45.0,13.8,15.0,0.12254976792936229,8.792061979404256,63.0,0.8774502320706377,0.06333492885636946,Away,Home,Home,Home
85.0,4.7,3.0,0.33840007329467936,1.29,68.0,0.6615999267053206,0.6451612903225806,Home,Away,Home,Away
52.0,11.1,6.5,0.17031999115736843,2.15,63.0,0.8296800088426316,0.3472222222222222,Home,Home,Home,Home
63.0,4.7,1.0,0.33840007329467936,1.0,72.0,0.6615999267053206,0.847457627118644,Home,Home,Home,Home
79.0,-1.2,-8.0,0.5426893595052937,0.2764242921360723,71.0,0.45731064049470627,2.822856361871031,Home,N/A,Away,Away
57.0,4.5,1.0,0.3448164544321604,1.0,63.0,0.6551835455678396,0.847457627118644,Home,Home,Home,Home
70.0,14.8,11.0,0.10801799082150991,4.593532181575956,80.0,0.8919820091784901,0.14700064516461578,Home,Away,Home,Home
80.0,-8.0,-11.0,0.7578927678023694,0.14700064516461578,64.0,0.24210723219763064,4.593532181575956,Home,Away,Away,Away
71.0,4.1,3.0,0.35781849970570845,1.29,84.0,0.6421815002942916,0.6451612903225806,Home,Home,Home,Home
78.0,5.3,3.5,0.3195111475976509,1.36,86.0,0.6804888524023491,0.5952380952380952,Home,Home,Home,Home
59.0,5.8,8.5,0.30420741524561756,3.0614824719321074,71.0,0.6957925847543824,0.24880935873303198,Away,Home,Home,Home
84.0,1.5,-3.0,0.44671122149057146,0.6451612903225806,73.0,0.5532887785094285,1.29,Home,Away,Home,Away
69.0,12.5,13.5,0.14392516352233256,6.892261542120601,82.0,0.8560748364776675,0.086850389345682,Away,Away,Home,Home
80.0,-5.8,-9.0,0.6957925847543824,0.22395317182423602,53.0,0.30420741524561756,3.3202804976357982,Home,Away,Away,Away
106.0,-10.6,-22.5,0.8193631238170339,0.013061735159709585,54.0,0.1806368761829661,29.69858099138051,Home,Away,Away,Away
76.0,13.4,15.0,0.1288186050612521,8.792061979404256,94.0,0.8711813949387479,0.06333492885636946,Away,Home,Home,Home
62.0,32.8,13.0,0.009205000282090987,6.355046785414242,70.0,0.990794999717909,0.09648976838681576,Home,Away,Home,Home
72.0,6.2,4.0,0.29226684021454635,1.48,62.0,0.7077331597854537,0.5555555555555556,Home,Away,Home,Away
80.0,3.1,-4.0,0.39121688923837383,0.5555555555555556,69.0,0.6087831107616262,1.48,Home,Away,Home,Away
68.0,1.6,-5.0,0.4431883372984827,0.4716981132075472,54.0,0.5568116627015173,1.71,Home,Away,Home,Away
55.0,1.0,-5.0,0.4643990591645133,0.4716981132075472,65.0,0.5356009408354867,1.71,Home,Home,Home,Home
78.0,1.9,-2.5,0.4326552852922209,0.7142857142857143,65.0,0.567344714707779,1.19,Home,Away,Home,Away
63.0,-2.0,-5.5,0.5708427297206619,0.425531914893617,65.0,0.42915727027933814,1.83,Home,Home,Away,Home
62.0,13.4,13.0,0.1288186050612521,6.355046785414242,70.0,0.8711813949387479,0.09648976838681576,Home,Away,Home,Home
60.0,11.7,5.0,0.1585644595826157,1.71,51.0,0.8414355404173843,0.4716981132075472,Home,Away,Home,Away
70.0,8.2,7.0,0.2369109863931183,2.3999532706437683,72.0,0.7630890136068817,0.34118913637399784,Home,Away,Home,Home
83.0,-3.3,-12.0,0.6155562824865005,0.11909684380640098,48.0,0.3844437175134995,5.4029725081866875,Home,Away,Away,Away
72.0,4.3,2.5,0.3512898979943051,1.19,84.0,0.6487101020056949,0.7142857142857143,Home,Home,Home,Home
89.0,-0.4,-5.5,0.5142606459215674,0.425531914893617,90.0,0.4857393540784326,1.83,Home,Home,Away,Home
63.0,9.3,16.0,0.20972234400037848,10.34133805691487,81.0,0.7902776559996215,0.051312632819057895,Away,Home,Home,Home
65.0,0.4,-3.0,0.4857393540784326,0.6451612903225806,62.0,0.5142606459215674,1.29,Home,N/A,Home,Away
69.0,-1.1,-3.0,0.5391471292757756,0.6451612903225806,81.0,0.46085287072422443,1.29,Home,Home,Away,Home
77.0,7.0,7.5,0.2692332884735039,2.602829875007191,84.0,0.7307667115264961,0.3071041606795652,Away,Away,Home,Home
68.0,10.1,6.5,0.1914344994798087,2.15,75.0,0.8085655005201913,0.3472222222222222,Home,Home,Home,Home
62.0,-2.0,-1.0,0.5708427297206619,0.847457627118644,57.0,0.42915727027933814,1.0,Away,Away,Away,Away
62.0,5.0,3.0,0.3288864634028433,1.29,66.0,0.6711135365971568,0.6451612903225806,Home,Home,Home,Home
70.0,-7.6,-6.5,0.747269673855774,0.3472222222222222,77.0,0.25273032614422597,2.15,Away,Home,Away,Home
68.0,4.1,-1.5,0.35781849970570845,0.7874015748031497,75.0,0.6421815002942916,1.06,Home,Home,Home,Home
64.0,4.1,1.5,0.35781849970570845,1.06,67.0,0.6421815002942916,0.7874015748031497,Home,Home,Home,Home
61.0,4.6,-2.5,0.3416010151290181,0.7142857142857143,63.0,0.6583989848709819,1.19,Home,Home,Home,Home
67.0,4.8,-1.0,0.3352138545389376,0.847457627118644,82.0,0.6647861454610624,1.0,Home,Home,Home,Home
70.0,1.3,-2.5,0.4537727215992908,0.7142857142857143,62.0,0.5462272784007092,1.19,Home,Away,Home,Away
58.0,-3.7,-4.5,0.628966826942619,0.5235602094240838,70.0,0.37103317305738104,1.6,Home,Home,Away,Home
88.0,3.9,4.0,0.36440027744510484,1.48,59.0,0.6355997225548952,0.5555555555555556,Away,Away,Home,Away
93.0,3.9,1.5,0.36440027744510484,1.06,102.0,0.6355997225548952,0.7874015748031497,Home,Home,Home,Home
66.0,-2.2,-5.5,0.577817239579344,0.425531914893617,74.0,0.42218276042065594,1.83,Home,Home,Away,Home
86.0,4.3,-2.5,0.3512898979943051,0.7142857142857143,95.0,0.6487101020056949,1.19,Home,Home,Home,Home
77.0,2.9,3.0,0.3980322297322525,1.29,83.0,0.6019677702677475,0.6451612903225806,Away,Home,Home,Home
69.0,8.0,7.5,0.24210723219763067,2.602829875007191,56.0,0.7578927678023694,0.3071041606795652,Home,Away,Home,Away
67.0,-2.6,-7.0,0.5916709675728816,0.34118913637399784,63.0,0.4083290324271184,2.3999532706437683,Home,Home,Away,Away
90.0,-5.2,-7.0,0.6773794551038863,0.34118913637399784,51.0,0.3226205448961137,2.3999532706437683,Home,Away,Away,Away
62.0,15.7,19.0,0.09625652415006082,16.82808583767569,85.0,0.9037434758499392,0.027287725225623248,Away,Home,Home,Home
76.0,-10.8,-15.5,0.8235472198392949,0.05700773587003819,65.0,0.1764527801607051,9.535286316958054,Home,Home,Away,Away
84.0,8.6,4.5,0.22675106298002523,1.6,59.0,0.7732489370199748,0.5235602094240838,Home,Away,Home,Away
71.0,7.4,10.0,0.2581561610492943,3.905357258657532,63.0,0.7418438389507057,0.18144216914715483,Away,Away,Home,Away
71.0,1.1,1.5,0.46085287072422443,1.06,75.0,0.5391471292757756,0.7874015748031497,Away,Home,Home,Home
77.0,4.2,-3.0,0.35454742615957846,0.6451612903225806,75.0,0.6454525738404215,1.29,Home,Home,Home,Away
67.0,-0.3,-4.0,0.5106967536356283,0.5555555555555556,65.0,0.4893032463643717,1.48,Home,Home,Away,Away
81.0,6.1,6.5,0.295226130166711,2.15,68.0,0.704773869833289,0.3472222222222222,Away,Away,Home,Away
82.0,3.3,8.5,0.3844437175134995,3.0614824719321074,77.0,0.6155562824865005,0.24880935873303198,Away,Away,Home,Away
58.0,6.9,7.5,0.2720490059774024,2.602829875007191,66.0,0.7279509940225977,0.3071041606795652,Away,Home,Home,Home
84.0,-6.9,-8.0,0.7279509940225976,0.2764242921360723,77.0,0.27204900597740245,2.822856361871031,Home,Home,Away,Away
